Prompt,Reference SQL,Generated SQL
"### Prompt:::

Añade una línea inicial en cada descripción con el formato 'Color: <color>'. Usa el color conocido de la especie o 'Desconocido' si no está especificado.

### Descripcion a adaptar:::

Es una planta pequeña, de menos de medio metro de altura, que se siente como cubierta de pelusa. Sus hojas son ovaladas, redondeadas en la punta y con forma de corazón en la base. Son de color marrón verdoso en la parte superior y blanco amarillento en la parte inferior. Sus flores crecen en grupos apretados a lo largo de tallos ramificados. Cada flor tiene un cáliz con puntas agudas y una corola amarilla, cuyo tubo se ensancha hacia el final. El color de la flor es amarillo limón.

### Descripción científica:::

Nanofanerófito densamente tomentoso, de hasta 50 cm de altura. Hojas ovadas, obtusas con base cordada, márgenes planos, pardo-verdosas por la haz y blanco amarillentas por el envés. Inflorescencia ramificada con espicastros de 4-13 verticilastros. Flores con cáliz de dientes agudos y corola con tubo ensanchado en la parte distal, de color amarillo-limón.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Color: color marrón verdoso en la parte superior y blanco amarillento en la parte inferior. Es una planta pequeña, de menos de medio metro de altura, que se siente como cubierta de pelusa. Sus hojas son ovaladas, redondeadas en la punta y con forma de corazón en la base. Sus flores crecen en grupos apretados a lo largo de tallos ramificados. Cada flor tiene un cáliz con puntas agudas y una corola amarilla, cuyo tubo se ensancha hacia el final. El color de la flor es amarillo limón.","Color: Amarillo. Es una planta pequeña, de menos de medio metro de altura, que se siente como cubierta de pelusa. Sus hojas son ovaladas, redondeadas en la punta y con forma de corazón en la base. Son de color marrón verdoso en la parte superior y blanco amarillento en la parte inferior. Sus flores crecen en grupos apretados a lo largo de tallos ramificados. Cada flor tiene un cáliz con puntas agudas y una corola amarilla, cuyo tubo se ensancha hacia el final.
"
"### Prompt:::

Quiero que aparezcan los nombres comunes en inglés junto a la descripción.

### Descripcion a adaptar:::

Este árbol pequeño mide entre 4 y 6 metros. Sus hojas están formadas por varios foliolos (hojitas) dispuestos a pares a lo largo de un eje, con una hojita más grande al final. Los foliolos tienen forma alargada, como de lanza, con bordes aserrados y son un poco peludos por debajo. Sus flores son pequeñas, blancas y muy olorosas, agrupadas en ramilletes densos de hasta 20 cm de ancho. Los frutos son como bolitas pequeñas, de hasta 7 mm de diámetro, y se vuelven de color negro cuando maduran.

### Descripción científica:::

Árbol de 4-6 m. Hojas compuestas, imparipinnadas de hasta cuatro pares de foliolos y uno terminal de mayor tamaño. Foliolos oblongo-lanceolados, aserrados en los bordes, vellosos en el envés. Flores pequeñas, blancas, olorosas, dispuestas en umbelas corimbiformes densas de hasta 20 cm de diámetro. Frutos en drupa, subglobosos, de hasta 7 mm, negruzcos en la madurez.

### Información adicional:::

[]

### Nueva descripción:::

","Este árbol pequeño mide entre 4 y 6 metros. Sus hojas están formadas por varios foliolos (hojitas) dispuestos a pares a lo largo de un eje, con una hojita más grande al final. Los foliolos tienen forma alargada, como de lanza, con bordes aserrados y son un poco peludos por debajo. Sus flores son pequeñas, blancas y muy olorosas, agrupadas en ramilletes densos de hasta 20 cm de ancho. Los frutos son como bolitas pequeñas, de hasta 7 mm de diámetro, y se vuelven de color negro cuando maduran.","El árbol del jazmín silvestre es un arbusto o arbolillo menudo que no suele medir más de seis metros. Sus hojas presentan varios folíolos pequeños distribuidos a ambos lados de la rama; cada hoja tiene además otro gran folíolo apical. Las inflorescencias surgen desde las ramas cerca del ápice.
"
"### Prompt:::

Escrive las descripcions como si fueran anuncis de la tele

### Descripcion a adaptar:::

Esta mariquita mide entre 7 y 8 mm de largo y tiene forma ovalada. Su cabeza puede ser negra, amarilla, o ambas. La parte de arriba del cuerpo, justo detrás de la cabeza, es color crema con manchas negras que varían: puede tener 4 puntos, líneas curvas, una forma de ""M"" o un trapecio negro. Los colores del caparazón pueden ser rojo, naranja amarillento o negro, con entre 0 y 21 puntos negros (o ser negra con manchas rojas o anaranjadas). Sus huevos son ovalados y amarillos, oscureciéndose hasta gris o negro antes de eclosionar. Las larvas, al principio oscuras, se cubren de pequeños pelos ramificados y desarrollan zonas anaranjadas al crecer.

### Descripción científica:::

Mariquita de cuerpo ovalado y convexo, con un tamaño variable entre los 7 y 8 mm de largo y los 4-7 mm de ancho. La cabeza puede ser negra, amarilla, o negra con marcas amarillas. El pronoto es de color crema con manchas negras, las cuales pueden ser 4 puntos negros, 2 líneas curvas, una marca negra en forma de M o un trapecio negro. Los élitros pueden ser rojos, amarillo-anaranjados o incluso totalmente negros. El número de puntos negros del caparazón es variable, pudiendo oscilar entre 0 y 21 en las posiciones ½-2-3-3-1(pueden ser élitros negros con 2-4 manchas naranjas o rojas). Los huevos son ovales, de unos 1,2 mm de largo, al principio de color amarillo pálido que se oscurece con el tiempo. 24 horas antes de su eclosión, se vuelven grises o negros. Las larvas están cubiertas de setas ramificadas, con 3 puntas en la parte dorsal del abdomen, y 2 puntas en la parte dorso-lateral. A medida que pasa el tiempo pasas de ser muy oscuras (negras) a tener más zonas naranjas.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡La mariquita que lo tiene todo!
Compacta y encantadora, mide solo de 7 a 8 mm. Su cabecita puede ser negra, amarilla... ¡o una combinación!
El pronoto, justo detrás, es crema con patrones negros: cuatro puntos, líneas, una ""M"", o hasta un trapecio.
Sus élitros (alas duras) vienen en rojo, naranja o negro, con entre 0 y 21 puntos negros. Si es negra, puede lucir manchas rojas o anaranjadas.
Pone huevitos ovalados, que cambian de amarillo a gris o negro antes de romperse.
¿Y sus larvas? Oscuras, con pelitos, y con zonas naranjas que aparecen al crecer.
¡Explora su variedad y belleza!","¿Buscas identificar esa pequeña mariposa negra? Fíjate bien en sus manchitas... Si ves varias líneas en forma de M, podría ser ella! Y recuerda: cuantas menos manchas tenga, menor será tu riesgo ;)
"
"### Prompt:::

Por favor, añade los nombres en inglés, si los hay.

### Descripcion a adaptar:::

Es un pez pequeño de agua dulce, de hasta 25 cm, con el cuerpo aplanado y una forma como de joroba vista de lado. Tiene colores muy llamativos: líneas azules brillantes desde la cabeza hasta los lados, y el vientre anaranjado. Reconocerás una mancha negra con un borde rojo cerca de sus branquias. Su boca es pequeña y los labios son grandes. Tiene una aleta dorsal grande, con una parte dura y otra blanda y redondeada. La aleta de la cola tiene una pequeña hendidura. Su color general varía entre verde oliva o marrón oscuro en la parte superior, pasando a amarillo y anaranjado en la parte inferior. A veces tiene puntos anaranjados a los lados y barras verticales oscuras en el cuerpo.

### Descripción científica:::

Pez de agua dulce de pequeño tamaño, con el cuerpo aplanado lateralmente y un característico aspecto giboso visto de perfil. No suele superar los 25 cm de longitud. La coloración es muy vistosa, presentando bandas irisadas azules que van desde la cabeza a los flancos, el vientre de tonalidades anaranjadas, y una característica mancha negra con una orla parcial roja en el extremo posterior de los opérculos. La boca es pequeña, súpera y con labios voluminosos, sin que la mandíbula superior sobrepase la pupila del ojo. La aleta dorsal está bien desarrollada, con la parte anterior con 9-12 radios espinosos y rígidos y la posterior con 10-14 radios blandos de borde redondeado. La aleta anal es grande con 3 radios rígidos espinosos y 8-11 radios blandos. La aleta caudal está ligeramente escotada (homocerca). Las aletas pectorales son largas y puntiagudas. A lo largo del plano medio horizontal de su cuerpo, presenta la línea lateral completa, con 36-47 escamas de tipo ctenoide. Generalmente presenta un gradiente dorsoventral de tonos verdes oliváceos o marrones oscuros a amarillos y anaranjados, pudiendo mostrar puntos de tonalidades naranjas a los lados del cuerpo, y bandas verticales de color más oscuro a lo largo de todo el cuerpo.

### Información adicional:::

[
  {
    ""nombre_comun"": ""Pumpkinseed""
  },
  {
    ""nombre_comun"": ""Pumpkinseed fish""
  }
]

### Nueva descripción:::

","Es un pez pequeño de agua dulce, de hasta 25 cm, con el cuerpo aplanado y una forma como de joroba vista de lado. Tiene colores muy llamativos: líneas azules brillantes desde la cabeza hasta los lados, y el vientre anaranjado. Reconocerás una mancha negra con un borde rojo cerca de sus branquias. Su boca es pequeña y los labios son grandes. Tiene una aleta dorsal grande, con una parte dura y otra blanda y redondeada. La aleta de la cola tiene una pequeña hendidura. Su color general varía entre verde oliva o marrón oscuro en la parte superior, pasando a amarillo y anaranjado en la parte inferior. A veces tiene puntos anaranjados a los lados y barras verticales oscuras en el cuerpo. Nombres comunes en inglés: Pumpkinseed fish; Pumpkinseed.","Es un pez pequeño de agua dulce, de hasta 25 cm, con el cuerpo aplanado y una forma como de joroba vista de lado. Tiene colores muy llamativos: líneas azules brillantes desde la cabeza hasta los lados, y el vientre anaranjado. Reconocerás una mancha negra con un borde rojo cerca de sus branquias. Su boca es pequeña y los labios son grandes. Tiene una aleta dorsal grande, con una parte dura y otra blanda y redondeada. La aleta de la cola tiene una pequeña hendidura. Su color general varía entre verde oliva o marrón oscuro en la parte superior, pasando a amarillo y anaranjado en la parte inferior. A veces tiene puntos anaranjados a los lados y barras verticales oscuras en el cuerpo. Nombres comunes: Pumpkinseed; Pumpkinseed fish.
"
"### Prompt:::

Añade la clase taxonómica al principio de cada descripción.

### Descripcion a adaptar:::

Este escarabajo acuático es pequeño, midiendo entre 2,5 y 2,8 mm. Su cuerpo tiene una forma similar a un corazón en la parte delantera (pronoto), donde también se pueden observar pequeñas hendiduras alargadas. No tiene una zona lisa y brillante en la parte inferior central del cuerpo (metaventrito) y sus alas duras (élitros) están cubiertas de pequeños pelos de forma irregular. Es uno de los escarabajos más grandes de su tipo, pero se parece mucho a otros escarabajos similares. Para saber con certeza de qué tipo es, se necesita observar con detalle sus partes íntimas masculinas.

### Descripción científica:::

Escarabajo acuático andador de tamaño pequeño (2,5-2,8 mm). Pertenece al grupo punctatus caracterizado por presentar el pronoto cordiforme con fosetas longitudinales, ausencia de zona glabra en el metaventrito y élitros con pilosidad irregular. Incluye las especies de mayor tamaño del género. Muy parecido a O. tudmirensis, O. pilosus. O. quadrifoveolatus y O. grandipennis, de los que únicamente se diferencia por el estudio de la genitalia masculina.

### Información adicional:::

[
  {
    ""class"": ""Insecta""
  }
]

### Nueva descripción:::

","Clase - Insecta. Este escarabajo acuático es pequeño, midiendo entre 2,5 y 2,8 mm. Su cuerpo tiene una forma similar a un corazón en la parte delantera (pronoto), donde también se pueden observar pequeñas hendiduras alargadas. No tiene una zona lisa y brillante en la parte inferior central del cuerpo (metaventrito) y sus alas duras (élitros) están cubiertas de pequeños pelos de forma irregular. Es uno de los escarabajos más grandes de su tipo, pero se parece mucho a otros escarabajos similares. Para saber con certeza de qué tipo es, se necesita observar con detalle sus partes íntimas masculinas.","Taxonomía: Insecta - Coleoptera - Dytiscidae - Hydroporini. Este escarabajo acuático es pequeño, midiendo entre 2,5 y 2,8 mm. Su cuerpo tiene una forma similar a un corazón en la parte delantera (pronoto), donde también se pueden observar pequeñas hendiduras alargadas. No tiene una zona lisa y brillante en la parte inferior central del cuerpo (metaventrito) y sus alas duras (élitros) están cubiertas de pequeños pelos de forma irregular. Es uno de los escarabajos más grandes de su tipo, pero se parece mucho a otros escarabajos similares. Para saber con certeza de qué tipo es, se necesita observar con detalle sus partes íntimas masculinas.
"
"### Prompt:::

Resume cada especie en una línea y añade en cuántas rutas se puede encontrar

### Descripcion a adaptar:::

Esta rana adulta parece una rana común, con un tamaño entre 3 y 6 cm, llegando a veces a 8 cm. Su cabeza es aplanada y su hocico sobresale un poco. Sus ojos tienen un iris dorado y una pupila con forma de corazón. La piel es bastante lisa y puede tener pequeños granos. Su coloración varía mucho, desde gris verdoso hasta marrón rojizo. El vientre es blanco o amarillento. A menudo tienen una línea oscura que va desde el hocico hasta el oído, y también bandas oscuras en las patas traseras. En la espalda, algunas tienen rayas, otras manchas y otras son de un solo color. Los machos tienen membranas entre los dedos de las patas traseras, mientras que las hembras y las jóvenes casi no las tienen.

### Descripción científica:::

Los adultos tienen aspecto de rana y miden generalmente unos 30-60 mm de longitud hocico-cloaca, aunque ocasionalmente pueden alcanzar 80 mm. El peso varía entre 20 y 50 g, siendo mayor en los machos. La cabeza es aplastada, igual de ancha que larga, con el hocico puntiagudo o redondeado, sin canto rostral y muy prominente con respecto a la mandíbula inferior. La lengua es casi inmóvil y de forma discoidal. Los dientes vomerianos forman una única serie, estrechamente interrumpida en el centro. El tímpano mide entre 3/5 y 2/3 del diámetro del ojo y se distingue con más claridad que en otras especies del género. La pupila es de forma acorazonada o abombada. El iris es dorado, con partes inferiores blanquecinas o amarillentas. Los dedos de los miembros anteriores son cortos. Tienen tres tubérculos palmares, el central es el de mayor tamaño. Las patas posteriores son relativamente cortas: la articulación tibio-tarsal no alcanza el hocico al extender la pata longitudinalmente. No presentan tubérculos subarticulares marcados, pero sí un pequeño tubérculo metatarsal interno. Las membranas interdigitales están bastante desarrolladas entre los dedos de las patas posteriores en los machos, pero están ausentes o muy reducidas en hembras y juveniles. La piel es lisa, con granulaciones pero en menor cantidad que en D. galganoi. Presentan cordones glandulares longitudinales desde detrás de los ojos hasta la parte posterior del cuerpo. En cuanto a los diseños dorsales, existen tres variaciones principales que pueden darse de manera simultánea en una misma población: diseños rayados, moteados y uniformes. La coloración dorsal suele ser también muy variable, de gris oliva a marrón rojizo, mientras que la piel ventral es blanquecina o amarillenta. Presentan una banda temporal oscura desde el hocico hasta el tímpano y bandas transversales oscuras en la parte superior de los miembros posteriores. Se han citado casos de albinismo.

### Información adicional:::

[
  {
    ""NumeroDeRutas"": 167
  }
]

### Nueva descripción:::

","Rana adulta (3–6 cm, hasta 8 cm) con piel lisa a granulada, iris dorado y pupila acorazonada, vientre claro, coloración dorsal diversa y línea oscura del hocico al oído. Se encuentra en un total de 40 rutas diferentes dentro del territorio español.","Rana común - 167 rutas; Adulta parecida a una rana común con variación de colores (gris verdoso a marrón), distinta morfología según región (rayas, puntos, uniforme).
"
"### Prompt:::

Solo quiero que me muestres dos especies de cada grupos

### Descripcion a adaptar:::

Esta seta comienza siendo una bola casi enterrada que luego se abre como una cúpula hasta formar una estrella. Puede crecer hasta superar los 5 cm de diámetro, pero cerrada es mucho más pequeña. Su exterior es marrón y está cubierto de pelitos apretados de color pardo, que parecen un tapiz cuando es joven, pero que se caen con el tiempo. La parte interior, donde produce sus esporas, es más clara, de color crema o gris claro y es completamente lisa, sin pelitos. Su carne es gruesa pero frágil, casi sin olor ni sabor, más allá del aroma a tierra donde crece.

### Descripción científica:::

Carpóforo que se presenta en su primer estadio con forma globosa y prácticamente enterrado, poco a poco se va abriendo paso a la par que adopta una forma de cúpula, finalmente emerge a la superficie abriéndose en lóbulos más o menos estrellados, sin llegar a aplanarse. En estado adulto su diámetro puede llegar a superar los 5 cm, aunque los ejemplares cerrados apenas tienen 2 o 3 cm. Peridio de color marrón recubierto en toda la superficie externa por pelos largos muy apretados de color pardo, sobre todo en los ejemplares jóvenes estos pelos forman una especie de tapiz siendo muy patentes, con el tiempo tienden a desprenderse sobre todo en la zona superior del ascoma. Himenio ubicado en la superficie interna, resaltando por su color mucho más claro que el resto del carpóforo, entre crema y gris claro. Es completamente liso, carente de los pelos que presenta la zona externa. Tanto las ascas como las esporas destacan por su gran tamaño, pudiendo alcanzar las últimas de 30 a 36 micras por 15 de ancho. Carne más bien espesa pero de consistencia frágil, su olor es casi nulo, apreciándose solo el aroma del sustrato terroso sobre el que fructifica, así mismo es prácticamente insípida.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Esta seta comienza siendo una bola casi enterrada que luego se abre como una cúpula hasta formar una estrella. Puede crecer hasta superar los 5 cm de diámetro, pero cerrada es mucho más pequeña. Su exterior es marrón y está cubierto de pelitos apretados de color pardo, que parecen un tapiz cuando es joven, pero que se caen con el tiempo. La parte interior, donde produce sus esporas, es más clara, de color crema o gris claro y es completamente lisa, sin pelitos. Su carne es gruesa pero frágil, casi sin olor ni sabor, más allá del aroma a tierra donde crece.","Esta seta comienza siendo una bola casi enterrada que luego se abre como una cúpula hasta formar una estrella. Puede crecer hasta superar los 5 cm de diámetro, pero cerrada es mucho más pequeña. Su exterior es marrón y está cubierto de pelitos apretados de color pardo, que parecen un tapiz cuando es joven, pero que se caen con el tiempo. La parte interior, donde produce sus esporas, es más clara, de color crema o gris claro y es completamente lisa, sin pelitos. Su carne es gruesa pero frágil, casi sin olor ni sabor, más allá del aroma a tierra donde crece.
"
"### Prompt:::

Quiero descripciones que incluyan los nombres comunes de las especies en inglés, si existen.

### Descripcion a adaptar:::

Esta mariposa tiene un tamaño pequeño o mediano, entre 2 y 3 centímetros aproximadamente. Lo más llamativo son las manchas blancas grandes y bien definidas que tiene en la parte de arriba de sus alas delanteras. Fíjate bien en la mancha blanca que está en la parte central del ala; tiene una forma curiosa, como una pesa de gimnasia, más ancha en los extremos y estrecha en el centro.

### Descripción científica:::

Mariposa pequeña o mediana (26-34 mm). Se caracteriza porque la cara dorsal de las alas anteriores tiene manchas blancas grandes y nítidas y la de la celda tiene forma de pesa de gimnasia, es decir, con los extremos cóncavos y más estrecha en el centro. Para una correcta identificación véase fernández-Rubio (1981).

### Información adicional:::

[]

### Nueva descripción:::

","Esta mariposa tiene un tamaño pequeño o mediano, entre 2 y 3 centímetros aproximadamente. Lo más llamativo son las manchas blancas grandes y bien definidas que tiene en la parte de arriba de sus alas delanteras. Fíjate bien en la mancha blanca que está en la parte central del ala; tiene una forma curiosa, como una pesa de gimnasia, más ancha en los extremos y estrecha en el centro.","Nombre común: Little white butterfly
Esta mariposa tiene un tamaño pequeño o mediano, entre 2 y 3 centímetros aproximadamente. Lo más llamativo son las manchas blancas grandes y bien definidas que tiene en la parte de arriba de sus alas delanteras. Fíjate bien en la mancha blanca que está en la parte central del ala; tiene una forma curiosa, como una pesa de gimnasia, más ancha en los extremos y estrecha en el centro.
"
"### Prompt:::

Añade la clase taxonómica al principio de cada descripción.

### Descripcion a adaptar:::

Es un hongo de tamaño mediano, con un sombrero de 5 a 10 cm de diámetro. Al principio es redondeado, luego se aplana. Su color base es claro, pero está cubierto de escamas fibrosas de color ocre oscuro o marrón, más concentradas en el centro. El borde del sombrero se curva hacia dentro cuando joven y luego tiende a agrietarse. Tiene láminas apretadas debajo del sombrero, de color rosado cuando joven, luego marrones y finalmente pardo negruzcas. Su pie es delgado y alargado, blanco y con un anillo simple. Al cortarlo o rasparlo, la carne se vuelve rojiza, especialmente en ejemplares jóvenes. Tiene un olor y sabor agradables a hongo.

### Descripción científica:::

Sombrero de tamaño medio para el género, su diámetro suele oscilar entre los 5 y los 10 cm aproximadamente, con forma más o menos globosa en su primera fase, convexo posteriormente y al final extendido con el centro achatado. Cutícula con un color de fondo pálido, pero recubierta prácticamente en su totalidad por escamas fibrilosas de color mucho más oscuro, ocre oscuro o pardo, color que prevalece sobre todo en el centro, hacia el margen las escamas son menos abundantes. Margen incurvado en los individuos jóvenes y posteriormente agudo con tendencia a resquebrajarse. Láminas libres con respecto al pie, muy apretadas y rectas, estrechas y con la arista estéril de color más claro, en los ejemplares jóvenes de color rosado, después marrones y finalmente de color pardo negruzco. Pie alargado y delgado, de aspecto esbelto, lleno de joven y luego cavernoso, frecuentemente engrosado en la base o incluso bulboso. Tiene un color claro, prácticamente blanco, liso en el ápice y pruinoso bajo el anillo, posee un anillo simple descendente concolor, con frecuencia tiznado del color de las escamas. Carne no demasiado espesa de color blanco, al corte, o simplemente rascando el pie con la uña, adquiere un color rojizo característico, sobre todo en ejemplares jóvenes y frescos, dado que en los viejos se vuelve de color sucio. Tiene un olor fúngico agradable y un sabor igualmente agradable.

### Información adicional:::

[
  {
    ""class"": ""Agaricomycetes""
  }
]

### Nueva descripción:::

","Clase - Agaricomycetes. Es un hongo de tamaño mediano, con un sombrero de 5 a 10 cm de diámetro. Al principio es redondeado, luego se aplana. Su color base es claro, pero está cubierto de escamas fibrosas de color ocre oscuro o marrón, más concentradas en el centro. El borde del sombrero se curva hacia dentro cuando joven y luego tiende a agrietarse. Tiene láminas apretadas debajo del sombrero, de color rosado cuando joven, luego marrones y finalmente pardo negruzcas. Su pie es delgado y alargado, blanco y con un anillo simple. Al cortarlo o rasparlo, la carne se vuelve rojiza, especialmente en ejemplares jóvenes. Tiene un olor y sabor agradables a hongo.","Orden - Agaricales; Familia - Boletaceae. Taxón †Diporomyces abietinus (Pers.) Cooke. Los hongos de esta especie presentan una serie regular de células basidiosporíferas dispuestas alrededor de un núcleo celular central. Las esporas suelen ser amiloides, ovoideas o subovoidales. La especie tipo fue descrita originalmente como Polyporus abietis Pers., 1794. Sin embargo, este nombre ha sido reemplazado por Diporomyces abietinus (Peck) Cooke ex Singer, 1886 debido a diferencias morfológicas importantes.
"
"### Prompt:::

Empieza cada descripción indicando la clase de la especie.

### Descripcion a adaptar:::

Este pájaro acuático es similar en tamaño a una gallineta, pero más elegante. Su coloración recuerda al calamón común, aunque su espalda es verdosa en lugar de azulada. Los adultos se distinguen por su pico rojo con la punta amarilla y sus patas amarillas. Los ejemplares jóvenes son de color pardo, y se diferencian de otras especies similares porque su espalda no tiene plumas con el centro oscuro y los bordes claros.

### Descripción científica:::

El calamoncillo americano tiene el tamaño de la gallineta común, pero su aspecto es más estilizado, y con coloración similar a la del calamón común, aunque con partes dorsales verdosas en lugar de azuladas. Los adultos tienen el pico rojo y con la punta amarilla, como el de la gallineta común, y las patas amarillas . Los jóvenes, parduzcos, no poseen plumas dorsales con el centro oscuro y los bordes claros, a diferencia de los del calamoncillo africano.

### Información adicional:::

[
  {
    ""class"": ""Aves""
  }
]

### Nueva descripción:::

","Clase - Aves. Este pájaro acuático es similar en tamaño a una gallineta, pero más elegante. Su coloración recuerda al calamón común, aunque su espalda es verdosa en lugar de azulada. Los adultos se distinguen por su pico rojo con la punta amarilla y sus patas amarillas. Los ejemplares jóvenes son de color pardo, y se diferencian de otras especies similares porque su espalda no tiene plumas con el centro oscuro y los bordes claros.","Orden - Podicipediformes; Familia - Podicipedidae. Esta ave marina presenta un comportamiento curioso cuando busca alimento: nada lentamente, levanta la cabeza para observar lo que hay alrededor y luego sumerge rápidamente el cuello en busca de pequeños peces o crustáceos. Al volar, despliega las alas largamente antes de planear entre las olas. Se distingue por su vuelo rápido y eficiente. Si observa detenidamente esta especie mientras nada, notará cómo agita suavemente la cola arriba y abajo, manteniéndose estable sobre las aguas tranquilas. Es muy sociable durante el invierno, formando grupos grandes junto a otros nadadores marinos como gaviotas o charranes comunes. En época reproductiva crea colonias densamente pobladas cerca de costas protegidas donde construye nidos sencillos hechos principalmente con algas secas pegados a rocas costeras o estructuras humanas artificiales como espigones portuarios u otras plataformas elevadas próximas al litoral. Sus polluelos nacen prematuros (nidifugos) sin plumón visible ni capacidad auditiva desarrollada completamente; dependen totalmente de sus padres para alimentarse hasta alcanzar madurez sexual completa tras varios meses fuera del nido buscando comida sola/o con miembros familiares cercanos supervivientes. ¡Cuidado! Puede confundirse fácilmente con diversas aves limícolas debido a similitudes morfológicas superficiales propias de un estilo de vida anfibio compartido (patitas palmeadas adaptadas tanto sumergimiento submarino como caminata terrestre). Para asegurarte de identificar correctamente este espécimen específico necesitas prestar atención detallada a detalles clave como textura facial específica propia especie + diferencias cromáticas sutiles observables desde distancia cercana si necesita confirmación"
"### Prompt:::

Puedes hacer que parezcan anuncios?

### Descripcion a adaptar:::

El pinzón vulgar es un ave del tamaño de un gorrión, fácil de identificar por la mancha blanca en el hombro, muy visible cuando vuela. También tiene una banda blanca que cruza las alas y dos bandas blancas en la cola. Los machos tienen el vientre, pecho y mejillas color salmón, y la cabeza gris-azulada. En primavera, los machos tienen una banda negra sobre el pico. Las hembras son más pardas. Se puede confundir con el pinzón real, pero este no tiene bandas blancas ni un obispillo blanco. En primavera, los pinzones vulgares suelen estar en bosques y los machos cantan en lo alto de los árboles. En invierno, se juntan en grupos grandes con otras aves para buscar semillas en campos y duermen en lugares con mucha vegetación.

### Descripción científica:::

El pinzón vulgar tiene el tamaño de un gorrión, del que se distingue bien por poseer tanto los machos como las hembras una llamativa mancha blanca en el hombro, la cual es muy visible en vuelo . Además, también al volar se aprecia otra banda blanca que cruza las alas en su parte media, así como otras dos bandas blancas más en las plumas externas de la cola. Muestra un claro dimorfismo sexual. Los machos se diferencian por sus tonalidades salmón en el vientre, el pecho y las mejillas; su píleo y nuca reflejan colores grises-azulados. Además, en primavera exhiben una banda negra en la frente, justo encima de la mandíbula superior del pico, que es de base ancha y no muy largo. Las hembras, por el contrario, presentan un plumaje dominado por tonos pardos apagados y comparten con los machos el obispillo verdoso. El pinzón vulgar se puede confundir con el pinzón real, si bien este, típicamente invernante, carece de bandas blancas y luce un visible obispillo blanco. En primavera, los pinzones vulgares son aves forestales. Los machos cantan en ramas altas de árboles o arbustos que limitan con claros del bosque o que forman parte de parques, bosques de ribera o linderos en paisajes agrarios. En cambio, en invierno se agrupan en grandes bandos y se mezclan con verderones comunes, verdecillos, verderones serranos, pardillos comunes, jilgueros, pinzones reales, etc. Buscan semillas en barbechos, cardonales, dehesas, pinares, prados de montaña, etc., y se concentran en carrizales u otras masas vegetales densas para dormir.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡Atención, amantes de las aves! ¡Llega el pinzón vulgar, la estrella de nuestros bosques!
Este pequeño artista, del tamaño de un gorrión, destaca por su mancha blanca en el hombro, ¡un flash en cada vuelo!
Los machos, con su vientre color salmón y cabeza gris-azulada, son pura elegancia. Y en primavera, ¡una banda negra sobre el pico para enamorar!
Las hembras, discretas en pardo, también tienen su encanto.
¡No lo confundas con el pinzón real! El nuestro tiene bandas blancas, ¡el otro no!
En primavera, lo encontrarás cantando en lo alto de los árboles. ¡En invierno, únete a la fiesta de semillas con sus amigos!
¡El pinzón vulgar, un espectáculo de la naturaleza al alcance de tu mano!","El pinzón vulgar es un ave del tamaño de un gorrión, fácil de identificar por la mancha blanca en el hombro, muy visible cuando vuela. También tiene una banda blanca que cruza las alas y dos bandas blancas en la cola. Los machos tienen el vientre, pecho y mejillas color salmón, y la cabeza gris-azulada. En primavera, los machos tienen una banda negra sobre el pico. Las hembras son más pardas. Se puede confundir con el pinzón real, pero este no tiene bandas blancas ni un obispillo blanco. En primavera, los pinzones vulgares suelen estar en bosques y los machos cantan en lo alto de los árboles. En invierno, se juntan en grupos grandes con otras aves para buscar semillas en campos y duermen en lugares con mucha vegetación.
"
"### Prompt:::

Quiero que aparezcan los nombres comunes en inglés junto a la descripción.

### Descripcion a adaptar:::

Esta mariposa tiene un tamaño pequeño o mediano (26-34 mm). La parte de arriba de sus alas delanteras se distingue por tener manchas blancas grandes y bien definidas. Una característica clave es la mancha blanca que tiene forma de pesa de gimnasio en la parte superior de estas alas. Esta mancha es más estrecha en el centro y tiene los extremos curvados hacia adentro.

### Descripción científica:::

Mariposa pequeña o mediana (26-34 mm). Se caracteriza porque la cara dorsal de las alas anteriores tiene manchas blancas grandes y nítidas y la de la celda tiene forma de pesa de gimnasia, es decir, con los extremos cóncavos y más estrecha en el centro. Para una correcta identificación véase fernández-Rubio (1981).

### Información adicional:::

[]

### Nueva descripción:::

",Esta mariposa tiene un tamaño pequeño o mediano (26-34 mm). La parte de arriba de sus alas delanteras se distingue por tener manchas blancas grandes y bien definidas. Una característica clave es la mancha blanca que tiene forma de pesa de gimnasio en la parte superior de estas alas. Esta mancha es más estrecha en el centro y tiene los extremos curvados hacia adentro.,"Nombre común: Pesa. Esta mariposa tiene un tamaño pequeño o mediano (26-34 mm). La parte de arriba de sus alas delanteras se distingue por tener manchas blancas grandes y bien definidas. Una característica clave es la mancha blanca que tiene forma de pesa de gimnasio en la parte superior de estas alas. Esta mancha es más estrecha en el centro y tiene los extremos curvados hacia adentro.
"
