Prompt,Reference SQL,Generated SQL
"### Prompt:::

Añade una línea inicial en cada descripción con el formato 'Color: <color>'. Usa el color conocido de la especie o 'Desconocido' si no está especificado.

### Descripcion a adaptar:::

Este hongo diminuto tiene un sombrero que no supera los 5 mm de ancho. Al principio, el sombrero tiene forma de copa, pero se aplana con el tiempo. Su color varía entre blanco, amarillo pálido o crema, dependiendo de la humedad. La superficie del sombrero es lisa, sin pelos. La parte inferior del sombrero, donde se producen las esporas, es lisa y del mismo color que el resto del hongo, aunque a veces es más crema. Tiene un pie largo en proporción al tamaño del sombrero, también liso y del mismo color. La carne es muy escasa, su olor casi no se nota y su sabor no es destacable.

### Descripción científica:::

Carpóforo de tamaño muy reducido, formado por un sombrerillo y un pie, el primero de ellos apenas llega a alcanzar los 5 mm de diámetro como mucho. Tienen forma más o menos acopada, sobre todo en su nacimiento, llegando prácticamente a aplanarse con el tiempo. Son de color un tanto variable, comúnmente blanquecinos, pero también pueden ser amarillo sucio o crema amarillento acuoso, dependiendo del estado de humedad en que se hallen. Su superficie es totalmente lisa, carente de pelos. Himenio liso, sin pelos, del mismo color que el resto del ascocarpo, aunque a veces es más netamente crema. Produce ascosporas gutuladas cuyo tamaño puede llegar a las 20 micras por 5. Pie desproporcionadamente alargado, de color similar al resto e igualmente liso. Carne insignificante, es tan pequeña que apenas tiene carne, su olor es poco apreciable y su sabor no destaca.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Color: variable entre blanco, amarillo o crema. Hongo de tamaño muy pequeño, con un sombrero que no supera los 5 mm. Al inicio tiene forma de copa, que se aplana con el tiempo. El sombrero es liso por ambas caras, siendo la inferior del mismo tono o ligeramente más crema. Presenta un pie proporcionalmente largo, también liso y de color similar al resto del cuerpo. La carne es casi inexistente, sin olor ni sabor fuertes.","Color: Blanco/amarillo pálido/crema (dependiendo de la humedad). Este hongo diminuto tiene un sombrero que no supera los 5 mm de ancho. Al principio, el sombrero tiene forma de copa, pero se aplana con el tiempo. Su color varía entre blanco, amarillo pálido o crema, dependiendo de la humedad. La superficie del sombrero es lisa, sin pelos. La parte inferior del sombrero, donde se producen las esporas, es lisa y del mismo color que el resto del hongo, aunque a veces es más crema. Tiene un pie largo en proporción al tamaño del sombrero, también liso y del mismo color. La carne es muy escasa, su olor casi no se nota y su sabor no es destacable.
"
"### Prompt:::

xq no me dices en cuants rutas se encuentra y me resumes las descripcions en una linea

### Descripcion a adaptar:::

Esta concha tiene una forma ovalada o como un pentágono redondeado, un poco abombada. Su superficie es brillante y tiene líneas que se notan. Es pequeña, midiendo entre 3.5 y 4.2 mm de largo. Una característica importante es que la parte de arriba, en el borde anterior, se curva hacia abajo y forma ángulos marcados. Por dentro, la concha tiene pequeños agujeros, especialmente en la mitad superior. Es difícil confundirla con otras conchas que se encuentran en la Península, y además, solo vive en aguas frías de alta montaña, lo que ayuda a identificarla.

### Descripción científica:::

Concha abombada, de forma oval o pentagonal redondeada, con el margen anterior superior curvado hacia abajo y los ángulos entre el borde superior y los bordes anterior y posterior muy marcados. superficie brillante con escultura patente. Longitud: 3,5-4,2 mm; altura: 3 mm; grosor: 2,4 mm. Umbos abombados y de posición retrasada. Charnela robusta, con los dientes cardinales curvos en la valva izquierda y bifurcado el de la derecha. Los dientes laterales posteriores de la valva derecha convergen en la región anterior. Fosa del ligamento larga y estrecha. La superficie interna siempre presenta poros, más abundantes en la mitad superior de la concha. Especie difícil de confundir con otras de la Península. Además, sólo aparece en aguas de alta montaña, lo que también puede servir para identificarla.

### Información adicional:::

[
  {
    ""NumeroDeRutas"": 30
  }
]

### Nueva descripción:::

","Concha ovalada/pentagonal brillante (3.5-4.2 mm) con borde anterior curvado, ángulos marcados y poros internos, exclusiva de aguas frías de alta montaña. Se puede encontrar en 30 rutas diferentes.","Se encuentra en hasta treinta rutas diferentes y tiene forma de pentágono redondeado, brilla al sol y su interior está lleno de pequeñas perforaciones. Mide menos de cinco milímetros y destaca por tener un fondo curvo hacia abajo.
"
"### Prompt:::

Puedes hacer que parezcan anuncios?

### Descripcion a adaptar:::

Esta hierba perenne forma grupos compactos y tiene un aspecto brillante y sedoso. Sus tallos miden entre 5 y 12 cm y pueden ser simples o tener pocas ramas. Las hojas nacen de forma alterna y se concentran en la base de la planta. Las hojas de abajo están muy divididas, mientras que las de arriba son enteras o tienen tres partes. En la punta de los tallos verás de 1 a 5 cabezas florales. Las flores son pequeñas, como tubos, y de un color púrpura oscuro, especialmente en la parte superior. Los frutos son pequeños y lisos, sin pelos ni estructuras plumosas.

### Descripción científica:::

Hierba vivaz, cespitosa, serícea. Tallos 5-12 cm, simples o poco ramificados. Hojas alternas y agrupadas en la base; muy divididas las inferiores y las superiores enteras o tripartidas. Capítulos terminales, 1-5 por tallo; flores tubulosas, las externas femeninas y las internas hermafroditas, de color púrpura oscuro, sobre todo en el ápice. Receptáculo desnudo. Fruto en aquenio, glabro y desprovisto de vilano.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡Descubre la elegancia en miniatura!
Esta hierba perenne crea grupos compactos con un brillo sedoso que enamora.
Con tallos de 5 a 12 cm, simples o con discretas ramificaciones, luce hojas alternas concentradas en su base.
Las hojas inferiores, finamente divididas, contrastan con las superiores, enteras o tripartitas.
En la cima de sus tallos, de 1 a 5 cabezas florales exhiben pequeñas flores tubulares de un púrpura oscuro cautivador, especialmente en su parte superior.
Y para culminar, frutos pequeños y lisos, ¡sin adornos innecesarios!","Esta hierba perenne forma grupos compactos y tiene un aspecto brillante y sedoso. Sus tallos miden entre 5 y 12 cm y pueden ser simples o tener pocas ramas. Las hojas nacen de forma alterna y se concentran en la base de la planta. Las hojas de abajo están muy divididas, mientras que las de arriba son enteras o tienen tres partes. En la punta de los tallos verás de 1 a 5 cabezas florales. Las flores son pequeñas, como tubos, y de un color púrpura oscuro, especialmente en la parte superior. Los frutos son pequeños y lisos, sin pelos ni estructuras plumosas.
"
"### Prompt:::

Estaría bien saber en cuántas rutas distintas se encuentran estas especies

### Descripcion a adaptar:::

Este escarabajo acuático es muy pequeño, midiendo menos de 2 milímetros. Se distingue por tener placas lisas en una parte específica de su cuerpo (el metaventrito). Si lo comparamos con otros escarabajos similares que se encuentran en la península, este es más ancho y tiene partes en su boca (palpos maxilares) que son más cortas. Para saber con seguridad si es esta especie, es necesario examinar sus partes íntimas masculinas, ya que las diferencias más claras se encuentran ahí.

### Descripción científica:::

Escarabajo acuático andador de tamaño muy pequeño (1,7-1,9 mm). El subgénero se diferencia claramente por la presencia de de placas lisas no carenadas en la región del metaventrito. Las especies peninsulares más parecidas son H. cordata e H. unca, de las que se puede diferenciar con seguridad por su forma más ancha, los palpos maxilares más cortos y el estudio de la genitalia masculina.

### Información adicional:::

[
  {
    ""TotalRutas"": 49
  }
]

### Nueva descripción:::

","Este escarabajo acuático es muy pequeño, midiendo menos de 2 milímetros. Se distingue por tener placas lisas en una parte específica de su cuerpo (el metaventrito). Si lo comparamos con otros escarabajos similares que se encuentran en la península, este es más ancho y tiene partes en su boca (palpos maxilares) que son más cortas. Para saber con seguridad si es esta especie, es necesario examinar sus partes íntimas masculinas, ya que las diferencias más claras se encuentran ahí. Se ha detectado en 49 rutas distintas.","Esta especie de escarabajo acuático se ha registrado en cuatro rutas diferentes durante nuestras observaciones. Es muy pequeño, mide menos de dos milímetros, y se distingue por tener placas lisas en una zona concreta de su cuerpo llamada metaventrito. En comparación con otras especies similares de la península ibérica, como H. cordata o H. unca, esta se caracteriza por ser más ancha y presentar palpos bucales más cortos. La confirmación definitiva de su identidad requiere analizar detalladamente las estructuras genitales masculinas.
"
"### Prompt:::

Empieza cada descripción indicando la clase de la especie.

### Descripcion a adaptar:::

Este murciélago pequeño se reconoce por sus orejas largas que sobresalen de su hocico. Tiene una pequeña hendidura en la oreja y una estructura puntiaguda llamada trago. En la membrana entre las patas traseras (uropatagio), notarás una franja densa de pelos cortos y rígidos que ocupa la mitad del borde, mientras que la otra mitad tiene un espolón en forma de ""S"". Sus patas traseras parecen no tener pelos. Su pelaje es grisáceo-marrón en general, con el vientre más claro que la espalda, creando un contraste notable. Cada pelo tiene dos colores: oscuro en la base y más claro en la punta. Una característica llamativa es la falta de pelo alrededor de los ojos. Los murciélagos jóvenes son más oscuros que los adultos.

### Descripción científica:::

Murciélago de tamaño pequeño, con orejas que extendidas sobrepasan el hocico. Presenta una emarginación en la oreja, aunque menos marcada que en M. emarginatus. Trago puntiagudo típico del género. El espolón ocupa la mitad del borde del uropatagio; la otra mitad tiene una conspicua y densa franja de pelos cortos y rígidos. Las tibias carecen de pilosidad aparente. Coloración general grisaceoleonada y el vientre más claro que el dorso, con un fuerte contraste entre ambos. Pelo bicolor, el dorsal con base oscura y puntas pardo-grisáceas y el ventral con base también oscura y puntas blanquecinas. Destaca la falta de pelo alrededor de los ojos. Los jóvenes son mucho más oscuros que los adultos. Ambos sexos son de tamaño similar. ANT: 35,6-41,9 mm; Ps: 6,4-8,5 g (Navarra), 6,6-8,5 g (Andalucía Occidental), 4,9-6,0 g (Menorca). Fórmula dentaria: 2.1.3.3/3.1.3.3. Número de cromosomas (2n) = 44. Aspecto general similar a otras especies del mismo género. En mano, sin embargo, la presencia de una conspicua franja de pelos en el borde del uropatagio y el espolón en forma de “S” y sin pelos aparentes son suficientes para distinguirlos.

### Información adicional:::

[
  {
    ""class"": ""Mammalia""
  }
]

### Nueva descripción:::

","Clase - Mammalia. Este murciélago pequeño se reconoce por sus orejas largas que sobresalen de su hocico. Tiene una pequeña hendidura en la oreja y una estructura puntiaguda llamada trago. En la membrana entre las patas traseras (uropatagio), notarás una franja densa de pelos cortos y rígidos que ocupa la mitad del borde, mientras que la otra mitad tiene un espolón en forma de ""S"". Sus patas traseras parecen no tener pelos. Su pelaje es grisáceo-marrón en general, con el vientre más claro que la espalda, creando un contraste notable. Cada pelo tiene dos colores: oscuro en la base y más claro en la punta. Una característica llamativa es la falta de pelo alrededor de los ojos. Los murciélagos jóvenes son más oscuros que los adultos.","Orden - Chiroptera. Este murciélago pequeño se reconoce por sus orejas largas que sobresalen de su hocico. Tiene una pequeña hendidura en la oreja y una estructura puntiaguda llamada trago. En la membrana entre las patas traseras (uropatagio), notarás una franja densa de pelos cortos y rígidos que ocupa la mitad del borde, mientras que la otra mitad tiene un espolón en forma de ""S"". Sus patas traseras parecen no tener pelos. Su pelaje es grisáceo-marrón en general, con el vientre más claro que la espalda, creando un contraste notable. Cada pelo tiene dos colores: oscuro en la base y más claro en la punta. Una característica llamativa es la falta de pelo alrededor de los ojos. Los murciélagos jóvenes son más oscuros que los adultos.
"
"### Prompt:::

Describe las especies como si fuera un anuncio publicitario.

### Descripcion a adaptar:::

Esta hierba crece en grupos apretados y tiene un aspecto brillante o sedoso. Sus tallos miden entre 5 y 12 cm de alto y pueden ser simples o con pocas ramas. Las hojas cambian a lo largo del tallo: las de abajo están muy divididas, mientras que las de arriba son enteras o divididas en tres partes. En la punta de los tallos, tiene flores agrupadas en cabezas, usualmente entre 1 y 5 por tallo. Estas flores son tubulares, de color púrpura oscuro, especialmente en la punta. Después de la floración, produce frutos pequeños y lisos, sin pelos ni estructuras plumosas.

### Descripción científica:::

Hierba vivaz, cespitosa, serícea. Tallos 5-12 cm, simples o poco ramificados. Hojas alternas y agrupadas en la base; muy divididas las inferiores y las superiores enteras o tripartidas. Capítulos terminales, 1-5 por tallo; flores tubulosas, las externas femeninas y las internas hermafroditas, de color púrpura oscuro, sobre todo en el ápice. Receptáculo desnudo. Fruto en aquenio, glabro y desprovisto de vilano.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡Descubre la belleza agreste de esta hierba!
Crece en grupos apretados, con un brillo sedoso que llama la atención. Sus tallos, de 5 a 12 cm, lucen simples o ligeramente ramificados.
Sus hojas son una sorpresa: muy divididas abajo y enteras o tripartidas arriba.
En la punta, flores tubulares de un púrpura oscuro intenso, ¡un espectáculo que no te puedes perder!
Tras la floración, entrega frutos pequeños y lisos.
¡Una joya de la naturaleza en cada rincón!","¿Buscas una hierba resistente? Entonces esta es tu planta ideal para tener en casa! Crece formando densos grupos, su apariencia se distingue por un brillo o suavidad particular. Los tallos alcanzan alturas de aproximadamente cinco a doce centímetros y suelen mostrarse simples aunque ocasionalmente presentan unas pocas ramas. Si te fijas bien, notarás cómo sus hojas varían según van ascendiendo desde la raíz hasta la cima de cada tallo. Mientras que al principio tienen forma de navaja, conforme ganan altura se vuelven más sencillas, casi siempre mostrando tres divisiones distintas. Pero no hay duda alguna cuando veas las flores brotando en las puntas de estos mismos tallitos: pequeñas agrupaciones compactas y oscuras que parecen querer protegerse bajo pétalos morados opacos. Y después de acabar la etapa floral... Bueno, entonces llega otro misterio fascinante: unos granitos diminutos pero firmes nacen listos para seguir viviendo lejos de aquí. Sin trucos escondidos detrás -ni siquiera pelillos–, solo pura naturaleza mostrándonos toda su belleza discreta paso tras paso.
"
"### Prompt:::

Pon la clase de cada especie antes de la descripción

### Descripcion a adaptar:::

Es un hongo de tamaño mediano, con un sombrero de 5 a 10 cm de diámetro. Al principio es redondeado, luego se aplana. Su color base es claro, pero está cubierto de escamas fibrosas de color ocre oscuro o marrón, más concentradas en el centro. El borde del sombrero se curva hacia dentro cuando joven y luego tiende a agrietarse. Tiene láminas apretadas debajo del sombrero, de color rosado cuando joven, luego marrones y finalmente pardo negruzcas. Su pie es delgado y alargado, blanco y con un anillo simple. Al cortarlo o rasparlo, la carne se vuelve rojiza, especialmente en ejemplares jóvenes. Tiene un olor y sabor agradables a hongo.

### Descripción científica:::

Sombrero de tamaño medio para el género, su diámetro suele oscilar entre los 5 y los 10 cm aproximadamente, con forma más o menos globosa en su primera fase, convexo posteriormente y al final extendido con el centro achatado. Cutícula con un color de fondo pálido, pero recubierta prácticamente en su totalidad por escamas fibrilosas de color mucho más oscuro, ocre oscuro o pardo, color que prevalece sobre todo en el centro, hacia el margen las escamas son menos abundantes. Margen incurvado en los individuos jóvenes y posteriormente agudo con tendencia a resquebrajarse. Láminas libres con respecto al pie, muy apretadas y rectas, estrechas y con la arista estéril de color más claro, en los ejemplares jóvenes de color rosado, después marrones y finalmente de color pardo negruzco. Pie alargado y delgado, de aspecto esbelto, lleno de joven y luego cavernoso, frecuentemente engrosado en la base o incluso bulboso. Tiene un color claro, prácticamente blanco, liso en el ápice y pruinoso bajo el anillo, posee un anillo simple descendente concolor, con frecuencia tiznado del color de las escamas. Carne no demasiado espesa de color blanco, al corte, o simplemente rascando el pie con la uña, adquiere un color rojizo característico, sobre todo en ejemplares jóvenes y frescos, dado que en los viejos se vuelve de color sucio. Tiene un olor fúngico agradable y un sabor igualmente agradable.

### Información adicional:::

[
  {
    ""class"": ""Agaricomycetes""
  }
]

### Nueva descripción:::

","Clase - Agaricomycetes. Es un hongo de tamaño mediano, con un sombrero de 5 a 10 cm de diámetro. Al principio es redondeado, luego se aplana. Su color base es claro, pero está cubierto de escamas fibrosas de color ocre oscuro o marrón, más concentradas en el centro. El borde del sombrero se curva hacia dentro cuando joven y luego tiende a agrietarse. Tiene láminas apretadas debajo del sombrero, de color rosado cuando joven, luego marrones y finalmente pardo negruzcas. Su pie es delgado y alargado, blanco y con un anillo simple. Al cortarlo o rasparlo, la carne se vuelve rojiza, especialmente en ejemplares jóvenes. Tiene un olor y sabor agradables a hongo.","Los hongos del orden Agaricales están asociados comúnmente a bosques caducifolios templados donde crecen tanto especies comestibles como venenosas. En concreto esta especie presenta un hongo de tamaño mediano, con un sombrero de 5 a 10 cm de diámetro. Al principio es redondeado, luego se aplana. Su color base es claro, pero está cubierto de escamas fibrosas de color ocre oscuro o marrón, más concentradas en el centro. El borde del sombrero se curva hacia dentro cuando joven y luego tiende a agrietarse. Tiene láminas apretadas debajo del sombrero, de color rosado cuando joven, luego marrones y finalmente pardo negruzcas. Su pie es delgado y alargado, blanco y con un anillo simple. Al cortarlo o rasparlo, la carne se vuelve rojiza, especialmente en ejemplares jóvenes. Tiene un olor y sabor agradables a hongo.
"
"### Prompt:::

Pon menos especies por cada grupo taxonómico

### Descripcion a adaptar:::

Es fácil de reconocer por su cuerpo delgado, hocico corto y cola larga y peluda que parece una esponja. Su espalda es rojiza, marrón o negra, mientras que su vientre, pecho y la parte interior de las patas son blancos. En invierno, le crecen pequeños pelos en las orejas, pero no en verano. Los jóvenes son más pequeños y su cola tiene menos pelo. Su pelaje es más denso y oscuro en invierno que en verano. El color y la cantidad de blanco pueden variar de una ardilla a otra. Tiene cuatro dedos con uñas largas en las manos y cinco en los pies. Las patas traseras son más largas que las delanteras.

### Descripción científica:::

Presenta un aspecto inconfundible, con hocico corto, cuerpo esbelto y larga cola peluda de aspecto esponjoso. Tonos rojizos, pardos o negros en el dorso y blanco puro en abdomen, pecho y arranque ventral de las extremidades. Pinceles auriculares sólo desarrollados en invierno. Sin dimorfismo sexual. Los juveniles se reconocen por su menor tamaño y cola poco poblada. Pelaje invernal más denso y oscuro que el estival. Alta variabilidad individual en la extensión de las zonas blancas y en las tonalidades superiores. Medidas corporales de ejemplares de Cataluña, CC: 195,0-247,0 mm; C:140,0-195,0 mm; P: 50,0-68,0 mm; Ps: 203,0-385,0 g. Las ardillas españolas más corpulentas, de dorso vinoso, son las de Sierra Espuña, en Murcia. Plantígrada, con cuatro dedos en las manos y cinco en los pies, terminados en largas uñas curvadas. Extremidades posteriores mucho más largas que las anteriores. Fórmula dentaria: 1.0.2.3/1.0.1.3. Las hembras presentan cuatro pares de mamas: uno pectoral, dos abdominales y otro inguinal. Número de cromosomas (2n) = 40.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Es fácil de reconocer por su cuerpo delgado, hocico corto y cola larga y peluda que parece una esponja. Su espalda es rojiza, marrón o negra, mientras que su vientre, pecho y la parte interior de las patas son blancos. En invierno, le crecen pequeños pelos en las orejas, pero no en verano. Los jóvenes son más pequeños y su cola tiene menos pelo. Su pelaje es más denso y oscuro en invierno que en verano. El color y la cantidad de blanco pueden variar de una ardilla a otra. Tiene cuatro dedos con uñas largas en las manos y cinco en los pies. Las patas traseras son más largas que las delanteras.","Cuerpo esbelto, hocico corto y cola larga cubierta de vello abundante caracterizan a esta especie. La espalda puede ser rojiza, marrón o negra, al tiempo que el vientre, pecho y patas internas lucen tonos blancos puros. Durante el invierno, algunos individuos desarrollan pelos adicionales en las orejetas, aunque sin notarse durante el verano. Los jóvenes poseen un pelaje más fino y su cola presenta menos vellosidad. El pelaje varía entre otoño e invierno, siendo este último más espeso y oscuro. Se distingue también por tener cuatro dedos con garras puntiagudas en las manos y cinco dígitos en los pies, junto a unas patas traseras más alargadas que las delanteras.
"
"### Prompt:::

Añade la clase taxonómica al principio de cada descripción.

### Descripcion a adaptar:::

Esta seta tiene un sombrero de tamaño mediano, entre 5 y 10 cm de ancho. Al principio es redonda, luego se aplana. Su color base es claro, pero está cubierta de escamas marrones o marrón oscuro, más abundantes en el centro. El borde del sombrero se curva hacia dentro cuando es joven y luego se vuelve delgado y a veces se agrieta. Las láminas (bajo el sombrero) son rosadas cuando jóvenes, luego marrones y al final marrón negruzcas. Están muy juntas y no tocan el pie. El pie es largo, delgado y de color claro, casi blanco. A veces se engrosa en la base. Tiene un anillo que cuelga hacia abajo. La carne de la seta es blanca, pero se pone rojiza al cortarla o rascarla, sobre todo en setas jóvenes. Tiene un olor y sabor agradables a seta.

### Descripción científica:::

Sombrero de tamaño medio para el género, su diámetro suele oscilar entre los 5 y los 10 cm aproximadamente, con forma más o menos globosa en su primera fase, convexo posteriormente y al final extendido con el centro achatado. Cutícula con un color de fondo pálido, pero recubierta prácticamente en su totalidad por escamas fibrilosas de color mucho más oscuro, ocre oscuro o pardo, color que prevalece sobre todo en el centro, hacia el margen las escamas son menos abundantes. Margen incurvado en los individuos jóvenes y posteriormente agudo con tendencia a resquebrajarse. Láminas libres con respecto al pie, muy apretadas y rectas, estrechas y con la arista estéril de color más claro, en los ejemplares jóvenes de color rosado, después marrones y finalmente de color pardo negruzco. Pie alargado y delgado, de aspecto esbelto, lleno de joven y luego cavernoso, frecuentemente engrosado en la base o incluso bulboso. Tiene un color claro, prácticamente blanco, liso en el ápice y pruinoso bajo el anillo, posee un anillo simple descendente concolor, con frecuencia tiznado del color de las escamas. Carne no demasiado espesa de color blanco, al corte, o simplemente rascando el pie con la uña, adquiere un color rojizo característico, sobre todo en ejemplares jóvenes y frescos, dado que en los viejos se vuelve de color sucio. Tiene un olor fúngico agradable y un sabor igualmente agradable.

### Información adicional:::

[
  {
    ""class"": ""Agaricomycetes""
  }
]

### Nueva descripción:::

","Clase - Agaricomycetes. Esta seta tiene un sombrero de tamaño mediano, entre 5 y 10 cm de ancho. Al principio es redonda, luego se aplana. Su color base es claro, pero está cubierta de escamas marrones o marrón oscuro, más abundantes en el centro. El borde del sombrero se curva hacia dentro cuando es joven y luego se vuelve delgado y a veces se agrieta. Las láminas (bajo el sombrero) son rosadas cuando jóvenes, luego marrones y al final marrón negruzcas. Están muy juntas y no tocan el pie. El pie es largo, delgado y de color claro, casi blanco. A veces se engrosa en la base. Tiene un anillo que cuelga hacia abajo. La carne de la seta es blanca, pero se pone rojiza al cortarla o rascarla, sobre todo en setas jóvenes. Tiene un olor y sabor agradables a seta.","Taxonomía: Reino - Fungi; Clase - Agaricomycetes. Esta seta tiene un sombrero de tamaño mediano, entre 5 y 10 cm de ancho. Al principio es redonda, luego se aplana. Su color base es claro, pero está cubierta de escamas marrones o marrón oscuro, más abundantes en el centro. El borde del sombrero se curva hacia dentro cuando es joven y luego se vuelve delgado y a veces se agrieta. Las láminas (bajo el sombrero) son rosadas cuando jóvenes, luego marrones y al final marrón negruzcas. Están muy juntas y no tocan el pie. El pie es largo, delgado y de color claro, casi blanco. A veces se engrosa en la base. Tiene un anillo que cuelga hacia abajo. La carne de la seta es blanca, pero se pone rojiza al cortarla o rascarla, sobre todo en setas jóvenes. Tiene un olor y sabor agradables a seta.
"
"### Prompt:::

Describe las especies como si fuera un anuncio publicitario.

### Descripcion a adaptar:::

El pinzón vulgar es un ave del tamaño de un gorrión, fácil de identificar por la mancha blanca en el hombro, muy visible cuando vuela. También tiene una banda blanca que cruza las alas y dos bandas blancas en la cola. Los machos tienen el vientre, pecho y mejillas color salmón, y la cabeza gris-azulada. En primavera, los machos tienen una banda negra sobre el pico. Las hembras son más pardas. Se puede confundir con el pinzón real, pero este no tiene bandas blancas ni un obispillo blanco. En primavera, los pinzones vulgares suelen estar en bosques y los machos cantan en lo alto de los árboles. En invierno, se juntan en grupos grandes con otras aves para buscar semillas en campos y duermen en lugares con mucha vegetación.

### Descripción científica:::

El pinzón vulgar tiene el tamaño de un gorrión, del que se distingue bien por poseer tanto los machos como las hembras una llamativa mancha blanca en el hombro, la cual es muy visible en vuelo . Además, también al volar se aprecia otra banda blanca que cruza las alas en su parte media, así como otras dos bandas blancas más en las plumas externas de la cola. Muestra un claro dimorfismo sexual. Los machos se diferencian por sus tonalidades salmón en el vientre, el pecho y las mejillas; su píleo y nuca reflejan colores grises-azulados. Además, en primavera exhiben una banda negra en la frente, justo encima de la mandíbula superior del pico, que es de base ancha y no muy largo. Las hembras, por el contrario, presentan un plumaje dominado por tonos pardos apagados y comparten con los machos el obispillo verdoso. El pinzón vulgar se puede confundir con el pinzón real, si bien este, típicamente invernante, carece de bandas blancas y luce un visible obispillo blanco. En primavera, los pinzones vulgares son aves forestales. Los machos cantan en ramas altas de árboles o arbustos que limitan con claros del bosque o que forman parte de parques, bosques de ribera o linderos en paisajes agrarios. En cambio, en invierno se agrupan en grandes bandos y se mezclan con verderones comunes, verdecillos, verderones serranos, pardillos comunes, jilgueros, pinzones reales, etc. Buscan semillas en barbechos, cardonales, dehesas, pinares, prados de montaña, etc., y se concentran en carrizales u otras masas vegetales densas para dormir.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡Atención, amantes de las aves! ¡Llega el pinzón vulgar, la estrella de nuestros bosques!
Este pequeño artista, del tamaño de un gorrión, destaca por su mancha blanca en el hombro, ¡un flash en cada vuelo!
Los machos, con su vientre color salmón y cabeza gris-azulada, son pura elegancia. Y en primavera, ¡una banda negra sobre el pico para enamorar!
Las hembras, discretas en pardo, también tienen su encanto.
¡No lo confundas con el pinzón real! El nuestro tiene bandas blancas, ¡el otro no!
En primavera, lo encontrarás cantando en lo alto de los árboles. ¡En invierno, únete a la fiesta de semillas con sus amigos!
¡El pinzón vulgar, un espectáculo de la naturaleza al alcance de tu mano!","Ave medianoche de silueta compacta y rasgos discretos: pinzón común, ¡el nuevo favorito! Con manchas blancas estratégicas (hombro) y detalles sutiles en alas y cola, este avistamiento promete emociones simples pero sinceras. Si buscas naturalidad pura sin estridencias estéticas, aquí tienes tu cita ideal. Suaves tonos terrosos adornan esta especie, perfecta para aquellos amantes de encuentros casuales bajo cielos diáfanos. ¿Qué más necesitamos saber? Nos quedaremos esperando ansiosos esa próxima parada inesperada... hasta entonces, ¡feliz búsqueda!
"
"### Prompt:::

Selecciona una especie de cada grupo y quita el resto.

### Descripcion a adaptar:::

Este hongo empieza como una bolita marrón casi enterrada, que luego se abre como una cúpula hasta parecer una estrella de hasta 5 cm de diámetro. Su superficie exterior es marrón y está cubierta de pelitos apretados, sobre todo cuando es joven, pero estos pelitos se caen con el tiempo. La parte interior, donde están las esporas, es de color crema o gris claro y es lisa, sin pelos. La carne del hongo es espesa pero se rompe fácilmente, y casi no tiene olor ni sabor, aunque puede oler un poco a tierra.

### Descripción científica:::

Carpóforo que se presenta en su primer estadio con forma globosa y prácticamente enterrado, poco a poco se va abriendo paso a la par que adopta una forma de cúpula, finalmente emerge a la superficie abriéndose en lóbulos más o menos estrellados, sin llegar a aplanarse. En estado adulto su diámetro puede llegar a superar los 5 cm, aunque los ejemplares cerrados apenas tienen 2 o 3 cm. Peridio de color marrón recubierto en toda la superficie externa por pelos largos muy apretados de color pardo, sobre todo en los ejemplares jóvenes estos pelos forman una especie de tapiz siendo muy patentes, con el tiempo tienden a desprenderse sobre todo en la zona superior del ascoma. Himenio ubicado en la superficie interna, resaltando por su color mucho más claro que el resto del carpóforo, entre crema y gris claro. Es completamente liso, carente de los pelos que presenta la zona externa. Tanto las ascas como las esporas destacan por su gran tamaño, pudiendo alcanzar las últimas de 30 a 36 micras por 15 de ancho. Carne más bien espesa pero de consistencia frágil, su olor es casi nulo, apreciándose solo el aroma del sustrato terroso sobre el que fructifica, así mismo es prácticamente insípida.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Este hongo empieza como una bolita marrón casi enterrada, que luego se abre como una cúpula hasta parecer una estrella de hasta 5 cm de diámetro. Su superficie exterior es marrón y está cubierta de pelitos apretados, sobre todo cuando es joven, pero estos pelitos se caen con el tiempo. La parte interior, donde están las esporas, es de color crema o gris claro y es lisa, sin pelos. La carne del hongo es espesa pero se rompe fácilmente, y casi no tiene olor ni sabor, aunque puede oler un poco a tierra.","Este hongo comienza como una pequeña bola marrón casi escondida bajo tierra, que después se transforma en una ""cúpula"" abierta parecida a una estrella de hasta 5 cm de diámetro. Su piel exterior es marrón al principio, pero pierde esos pequeños vellos (pelillos) con el tiempo. Por dentro, este hongo es suave y de color crema o gris clarito; no huele demasiado fuerte, y si lo hace, recuerda al suelo mojado. El cuerpo interno, lleno de esporas, es un poco blandito, pero fácil de romper.
"
